A1	A2	A3	A4
1495497600	3	36	88
1495497600	3	37	43
1495497600	3	38	117
1495497600	3	39	54
1495497600	3	40	44
1495497600	3	41	25
1495497600	3	42	55
1495497600	3	43	60
1495497600	3	44	45
1495497600	3	45	105
1495497600	3	46	79
1495497600	3	47	28
1495497600	3	48	68
1495497600	3	49	44
1495497600	3	50	85
1495497600	4	1	21
1495497600	4	2	74
1495497600	4	3	51
1495497600	4	4	31
1495497600	4	5	25
1495497600	4	6	85
1495497600	4	7	72
1495497600	4	8	109
1495497600	4	9	56
1495497600	4	10	85
1495497600	4	11	75
1495497600	4	12	83
1495497600	4	13	108
1495497600	4	14	76
1495497600	4	15	91
1495497600	4	16	28
1495497600	4	17	36
1495497600	4	18	124
1495497600	4	19	51
1495497600	4	20	56
1495497600	4	21	30
1495497600	4	22	101
1495497600	4	23	30
1495497600	4	24	97
1495497600	4	25	86
1495497600	4	26	50
1495497600	4	27	26
1495497600	4	28	115
1495497600	4	29	98
1495497600	4	30	57
1495497600	4	31	76
1495497600	4	32	63
1495497600	4	33	86
1495497600	4	34	27
1495497600	4	35	78
1495497600	4	36	112
1495497600	4	37	57
1495497600	4	38	85
1495497600	4	39	68
1495497600	4	40	40
1495497600	4	41	24
1495497600	4	42	35
1495497600	4	43	47
1495497600	4	44	37
1495497600	4	45	102
1495497600	4	46	74
1495497600	4	47	21
1495497600	4	48	67
1495497600	4	49	32
1495497600	4	50	83
1495497600	5	1	36
1495497600	5	2	45
1495497600	5	3	31
1495497600	5	4	19
1495497600	5	5	25
1495497600	5	6	52
1495497600	5	7	54
1495497600	5	8	75
1495497600	5	9	39
1495497600	5	10	60
1495497600	5	11	49
1495497600	5	12	69
1495497600	5	13	76
1495497600	5	14	49
1495497600	5	15	111
1495497600	5	16	28
1495497600	5	17	37
1495497600	5	18	88
1495497600	5	19	48
1495497600	5	20	37
1495497600	5	21	36
1495497600	5	22	64
1495497600	5	23	30
1495497600	5	24	60
1495497600	5	25	71
1495497600	5	26	50
1495497600	5	27	19
1495497600	5	28	74
1495497600	5	29	67
1495497600	5	30	29
1495497600	5	31	52
1495497600	5	32	51
1495497600	5	33	58
1495497600	5	34	36
1495497600	5	35	59
1495497600	5	36	73
1495497600	5	37	38
1495497600	5	38	90
1495497600	5	39	39
1495497600	5	40	23
1495497600	5	41	24
1495497600	5	42	39
1495497600	5	43	45
1495497600	5	44	23
1495497600	5	45	71
1495497600	5	46	42
1495497600	5	47	22
1495497600	5	48	46
1495497600	5	49	30
1495497600	5	50	65
1495497600	6	1	24
1495497600	6	2	47
1495497600	6	3	34
1495497600	6	4	19
1495497600	6	5	13
1495497600	6	6	49
1495497600	6	7	63
1495497600	6	8	73
1495497600	6	9	45
1495497600	6	10	58
1495497600	6	11	63
1495497600	6	12	58
1495497600	6	13	102
1495497600	6	14	57
1495497600	6	15	76
1495497600	6	16	26
1495497600	6	17	21
1495497600	6	18	71
1495497600	6	19	37
1495497600	6	20	35
1495497600	6	21	39
1495497600	6	22	83
1495497600	6	23	23
1495497600	6	24	49
1495497600	6	25	68
1495497600	6	26	43
1495497600	6	27	20
1495497600	6	28	75
1495497600	6	29	63
1495497600	6	30	40
1495497600	6	31	52
1495497600	6	32	36
1495497600	6	33	64
1495497600	6	34	28
1495497600	6	35	65
1495497600	6	36	84
1495497600	6	37	15
1495497600	6	38	71
1495497600	6	39	40
1495497600	6	40	26
1495497600	6	41	25
1495497600	6	42	33
1495497600	6	43	51
1495497600	6	44	21
1495497600	6	45	68
1495497600	6	46	55
1495497600	6	47	16
1495497600	6	48	49
1495497600	6	49	26
1495497600	6	50	42
1495497600	7	1	22
1495497600	7	2	58
1495497600	7	3	26
1495497600	7	4	19
1495497600	7	5	22
1495497600	7	6	45
1495497600	7	7	50
1495497600	7	8	75
1495497600	7	9	46
1495497600	7	10	65
1495497600	7	11	60
1495497600	7	12	57
1495497600	7	13	77
1495497600	7	14	41
1495497600	7	15	72
1495497600	7	16	19
1495497600	7	17	29
1495497600	7	18	53
1495497600	7	19	31
1495497600	7	20	46
1495497600	7	21	36
1495497600	7	22	68
1495497600	7	23	28
1495497600	7	24	50
1495497600	7	25	66
1495497600	7	26	48
1495497600	7	27	19
1495497600	7	28	72
1495497600	7	29	63
1495497600	7	30	30
1495497600	7	31	34
1495497600	7	32	33
1495497600	7	33	56
1495497600	7	34	26
1495497600	7	35	54
1495497600	7	36	55
1495497600	7	37	19
1495497600	7	38	60
1495497600	7	39	35
1495497600	7	40	24
1495497600	7	41	19
1495497600	7	42	23
1495497600	7	43	39
1495497600	7	44	20
1495497600	7	45	58
1495497600	7	46	43
1495497600	7	47	25
1495497600	7	48	51
1495497600	7	49	25
1495497600	7	50	47
1495497600	8	1	29
1495497600	8	2	91
1495497600	8	3	51
1495497600	8	4	35
1495497600	8	5	29
1495497600	8	6	92
1495497600	8	7	77
1495497600	8	8	115
1495497600	8	9	75
1495497600	8	10	109
1495497600	8	11	109
1495497600	8	12	122
1495497600	8	13	126
1495497600	8	14	69
1495497600	8	15	127
1495497600	8	16	45
1495497600	8	17	51
1495497600	8	18	150
1495497600	8	19	47
1495497600	8	20	63
1495497600	8	21	53
1495497600	8	22	152
1495497600	8	23	39
1495497600	8	24	102
1495497600	8	25	101
1495497600	8	26	67
1495497600	8	27	29
1495497600	8	28	128
1495497600	8	29	105
1495497600	8	30	61
1495497600	8	31	85
1495497600	8	32	68
1495497600	8	33	95
1495497600	8	34	33
1495497600	8	35	93
1495497600	8	36	97
1495497600	8	37	41
1495497600	8	38	111
1495497600	8	39	70
1495497600	8	40	43
1495497600	8	41	36
1495497600	8	42	60
1495497600	8	43	66
1495497600	8	44	38
1495497600	8	45	121
1495497600	8	46	81
1495497600	8	47	27
1495497600	8	48	80
1495497600	8	49	60
1495497600	8	50	89
1495497600	9	1	39
1495497600	9	2	84
1495497600	9	3	40
1495497600	9	4	24
1495497600	9	5	14
1495497600	9	6	73
1495497600	9	7	64
1495497600	9	8	89
1495497600	9	9	70
1495497600	9	10	76
1495497600	9	11	106
1495497600	9	12	81
1495497600	9	13	97
1495497600	9	14	71
1495497600	9	15	100
1495497600	9	16	21
1495497600	9	17	43
1495497600	9	18	110
1495497600	9	19	44
1495497600	9	20	56
1495497600	9	21	50
1495497600	9	22	81
1495497600	9	23	40
1495497600	9	24	98
1495497600	9	25	100
1495497600	9	26	56
1495497600	9	27	34
1495497600	9	28	102
1495497600	9	29	76
1495497600	9	30	44
1495497600	9	31	69
1495497600	9	32	60
1495497600	9	33	100
1495497600	9	34	22
1495497600	9	35	81
1495497600	9	36	102
1495497600	9	37	35
1495497600	9	38	97
1495497600	9	39	63
1495497600	9	40	29
1495497600	9	41	25
1495497600	9	42	48
1495497600	9	43	75
1495497600	9	44	33
1495497600	9	45	104
1495497600	9	46	61
1495497600	9	47	23
1495497600	9	48	48
1495497600	9	49	51
1495497600	9	50	74
1495497600	10	1	24
1495497600	10	2	67
1495497600	10	3	44
1495497600	10	4	20
1495497600	10	5	17
1495497600	10	6	62
1495497600	10	7	83
1495497600	10	8	115
1495497600	10	9	50
1495497600	10	10	82
1495497600	10	11	95
1495497600	10	12	91
1495497600	10	13	91
1495497600	10	14	75
1495497600	10	15	109
1495497600	10	16	33
1495497600	10	17	32
1495497600	10	18	95
1495497600	10	19	50
1495497600	10	20	63
1495497600	10	21	46
1495497600	10	22	75
1495497600	10	23	34
1495497600	10	24	83
1495497600	10	25	106
1495497600	10	26	65
1495497600	10	27	30
1495497600	10	28	117
1495497600	10	29	109
1495497600	10	30	49
1495497600	10	31	72
1495497600	10	32	59
1495497600	10	33	90
1495497600	10	34	41
1495497600	10	35	92
1495497600	10	36	101
1495497600	10	37	36
1495497600	10	38	125
1495497600	10	39	59
1495497600	10	40	35
1495497600	10	41	23
1495497600	10	42	55
1495497600	10	43	77
1495497600	10	44	38
1495497600	10	45	110
1495497600	10	46	78
1495497600	10	47	30
1495497600	10	48	72
1495497600	10	49	42
1495497600	10	50	81
1495584000	1	1	30
1495584000	1	2	73
1495584000	1	3	40
1495584000	1	4	28
1495584000	1	5	25
1495584000	1	6	52
1495584000	1	7	52
1495584000	1	8	80
1495584000	1	9	37
1495584000	1	10	75
1495584000	1	11	75
1495584000	1	12	70
1495584000	1	13	86
1495584000	1	14	49
1495584000	1	15	94
1495584000	1	16	26
1495584000	1	17	34
1495584000	1	18	91
1495584000	1	19	49
1495584000	1	20	51
1495584000	1	21	37
1495584000	1	22	78
1495584000	1	23	34
1495584000	1	24	65
1495584000	1	25	81
1495584000	1	26	51
1495584000	1	27	28
1495584000	1	28	92
1495584000	1	29	68
1495584000	1	30	35
1495584000	1	31	59
1495584000	1	32	57
1495584000	1	33	77
1495584000	1	34	25
1495584000	1	35	80
1495584000	1	36	83
1495584000	1	37	35
1495584000	1	38	92
1495584000	1	39	48
1495584000	1	40	29
1495584000	1	41	28
1495584000	1	42	29
1495584000	1	43	58
1495584000	1	44	26
1495584000	1	45	87
1495584000	1	46	73
1495584000	1	47	21
1495584000	1	48	59
1495584000	1	49	35
1495584000	1	50	74
1495584000	2	1	28
1495584000	2	2	79
1495584000	2	3	46
1495584000	2	4	29
1495584000	2	5	27
1495584000	2	6	86
1495584000	2	7	97
1495584000	2	8	115
1495584000	2	9	85
1495584000	2	10	129
1495584000	2	11	91
1495584000	2	12	102
1495584000	2	13	126
1495584000	2	14	109
1495584000	2	15	129
1495584000	2	16	33
1495584000	2	17	60
1495584000	2	18	135
1495584000	2	19	62
1495584000	2	20	70
1495584000	2	21	66
1495584000	2	22	110
1495584000	2	23	52
1495584000	2	24	96
1495584000	2	25	123
1495584000	2	26	72
1495584000	2	27	35
1495584000	2	28	141
1495584000	2	29	102
1495584000	2	30	62
1495584000	2	31	81
1495584000	2	32	70
1495584000	2	33	103
1495584000	2	34	31
1495584000	2	35	94
1495584000	2	36	113
1495584000	2	37	48
1495584000	2	38	98
1495584000	2	39	55
1495584000	2	40	46
1495584000	2	41	34
1495584000	2	42	58
1495584000	2	43	62
1495584000	2	44	52
1495584000	2	45	125
1495584000	2	46	81
1495584000	2	47	34
1495584000	2	48	84
1495584000	2	49	45
1495584000	2	50	112
1495584000	3	1	36
1495584000	3	2	76
1495584000	3	3	53
1495584000	3	4	30
1495584000	3	5	24
1495584000	3	6	75
1495584000	3	7	85
1495584000	3	8	93
1495584000	3	9	73
1495584000	3	10	105
1495584000	3	11	96
1495584000	3	12	96
1495584000	3	13	114
1495584000	3	14	77
1495584000	3	15	126
1495584000	3	16	40
1495584000	3	17	47
1495584000	3	18	101
1495584000	3	19	55
1495584000	3	20	54
1495584000	3	21	63
1495584000	3	22	106
1495584000	3	23	39
1495584000	3	24	79
1495584000	3	25	103
1495584000	3	26	58
1495584000	3	27	31
1495584000	3	28	129
1495584000	3	29	106
1495584000	3	30	61
1495584000	3	31	98
1495584000	3	32	48
1495584000	3	33	97
1495584000	3	34	42
1495584000	3	35	92
1495584000	3	36	128
1495584000	3	37	47
1495584000	3	38	127
1495584000	3	39	60
1495584000	3	40	35
1495584000	3	41	25
1495584000	3	42	46
1495584000	3	43	66
1495584000	3	44	42
1495584000	3	45	110
1495584000	3	46	86
1495584000	3	47	20
1495584000	3	48	92
1495584000	3	49	35
1495584000	3	50	87
1495584000	4	1	32
1495584000	4	2	87
1495584000	4	3	55
1495584000	4	4	25
1495584000	4	5	13
1495584000	4	6	80
1495584000	4	7	73
1495584000	4	8	101
1495584000	4	9	61
1495584000	4	10	92
1495584000	4	11	97
1495584000	4	12	75
1495584000	4	13	104
1495584000	4	14	82
1495584000	4	15	102
1495584000	4	16	34
1495584000	4	17	46
1495584000	4	18	103
1495584000	4	19	60
1495584000	4	20	58
1495584000	4	21	55
1495584000	4	22	89
1495584000	4	23	27
1495584000	4	24	79
1495584000	4	25	97
1495584000	4	26	69
1495584000	4	27	40
1495584000	4	28	109
1495584000	4	29	91
1495584000	4	30	52
1495584000	4	31	72
1495584000	4	32	57
1495584000	4	33	72
1495584000	4	34	23
1495584000	4	35	79
1495584000	4	36	100
1495584000	4	37	38
1495584000	4	38	108
1495584000	4	39	54
1495584000	4	40	23
1495584000	4	41	31
1495584000	4	42	57
1495584000	4	43	58
1495584000	4	44	35
1495584000	4	45	87
1495584000	4	46	78
1495584000	4	47	33
1495584000	4	48	67
1495584000	4	49	23
1495584000	4	50	97
1495584000	5	1	23
1495584000	5	2	47
1495584000	5	3	23
1495584000	5	4	20
1495584000	5	5	19
1495584000	5	6	41
1495584000	5	7	45
1495584000	5	8	87
1495584000	5	9	36
1495584000	5	10	66
1495584000	5	11	59
1495584000	5	12	64
1495584000	5	13	69
1495584000	5	14	48
1495584000	5	15	85
1495584000	5	16	16
1495584000	5	17	25
1495584000	5	18	79
1495584000	5	19	36
1495584000	5	20	49
1495584000	5	21	35
1495584000	5	22	74
1495584000	5	23	25
1495584000	5	24	61
1495584000	5	25	74
1495584000	5	26	43
1495584000	5	27	20
1495584000	5	28	89
1495584000	5	29	65
1495584000	5	30	37
1495584000	5	31	54
1495584000	5	32	29
1495584000	5	33	61
1495584000	5	34	23
1495584000	5	35	53
1495584000	5	36	67
1495584000	5	37	22
1495584000	5	38	81
1495584000	5	39	44
1495584000	5	40	27
1495584000	5	41	21
1495584000	5	42	18
1495584000	5	43	48
1495584000	5	44	43
1495584000	5	45	71
1495584000	5	46	45
1495584000	5	47	20
1495584000	5	48	49
1495584000	5	49	29
1495584000	5	50	67
1495584000	6	1	20
1495584000	6	2	50
1495584000	6	3	31
1495584000	6	4	17
1495584000	6	5	17
1495584000	6	6	53
1495584000	6	7	48
1495584000	6	8	71
1495584000	6	9	45
1495584000	6	10	75
1495584000	6	11	61
1495584000	6	12	66
1495584000	6	13	80
1495584000	6	14	45
1495584000	6	15	84
1495584000	6	16	25
1495584000	6	17	32
1495584000	6	18	73
1495584000	6	19	33
1495584000	6	20	45
1495584000	6	21	36
1495584000	6	22	67
1495584000	6	23	26
1495584000	6	24	61
1495584000	6	25	77
1495584000	6	26	51
1495584000	6	27	22
1495584000	6	28	78
1495584000	6	29	59
1495584000	6	30	26
1495584000	6	31	48
1495584000	6	32	51
1495584000	6	33	75
1495584000	6	34	27
1495584000	6	35	72
1495584000	6	36	69
1495584000	6	37	23
1495584000	6	38	80
1495584000	6	39	34
1495584000	6	40	29
1495584000	6	41	18
1495584000	6	42	36
1495584000	6	43	45
1495584000	6	44	18
1495584000	6	45	73
1495584000	6	46	53
1495584000	6	47	22
1495584000	6	48	49
1495584000	6	49	24
1495584000	6	50	63
1495584000	7	1	15
1495584000	7	2	56
1495584000	7	3	27
1495584000	7	4	19
1495584000	7	5	15
1495584000	7	6	46
1495584000	7	7	55
1495584000	7	8	61
1495584000	7	9	39
1495584000	7	10	59
1495584000	7	11	59
1495584000	7	12	55
1495584000	7	13	73
1495584000	7	14	47
1495584000	7	15	65
1495584000	7	16	14
1495584000	7	17	27
1495584000	7	18	62
1495584000	7	19	25
1495584000	7	20	32
1495584000	7	21	26
1495584000	7	22	57
1495584000	7	23	22
1495584000	7	24	54
1495584000	7	25	61
1495584000	7	26	39
1495584000	7	27	20
1495584000	7	28	69
1495584000	7	29	55
1495584000	7	30	31
1495584000	7	31	39
1495584000	7	32	39
1495584000	7	33	64
1495584000	7	34	22
1495584000	7	35	56
1495584000	7	36	58
1495584000	7	37	15
1495584000	7	38	63
1495584000	7	39	41
1495584000	7	40	27
1495584000	7	41	13
1495584000	7	42	35
1495584000	7	43	48
1495584000	7	44	27
1495584000	7	45	76
1495584000	7	46	52
1495584000	7	47	13
1495584000	7	48	38
1495584000	7	49	23
1495584000	7	50	41
1495584000	8	1	19
1495584000	8	2	69
1495584000	8	3	48
1495584000	8	4	34
1495584000	8	5	21
1495584000	8	6	74
1495584000	8	7	91
1495584000	8	8	115
1495584000	8	9	74
1495584000	8	10	125
1495584000	8	11	110
1495584000	8	12	110
1495584000	8	13	117
1495584000	8	14	76
1495584000	8	15	126
1495584000	8	16	30
1495584000	8	17	42
1495584000	8	18	108
1495584000	8	19	62
1495584000	8	20	51
1495584000	8	21	49
1495584000	8	22	134
1495584000	8	23	38
1495584000	8	24	90
1495584000	8	25	110
1495584000	8	26	63
1495584000	8	27	31
1495584000	8	28	119
1495584000	8	29	106
1495584000	8	30	46
1495584000	8	31	97
1495584000	8	32	81
1495584000	8	33	90
1495584000	8	34	47
1495584000	8	35	105
1495584000	8	36	118
1495584000	8	37	51
1495584000	8	38	109
1495584000	8	39	68
1495584000	8	40	49
1495584000	8	41	28
1495584000	8	42	47
1495584000	8	43	65
1495584000	8	44	44
1495584000	8	45	132
1495584000	8	46	89
1495584000	8	47	24
1495584000	8	48	87
1495584000	8	49	36
1495584000	8	50	84
1495584000	9	1	25
1495584000	9	2	70
1495584000	9	3	42
1495584000	9	4	16
1495584000	9	5	14
1495584000	9	6	71
1495584000	9	7	75
1495584000	9	8	97
1495584000	9	9	61
1495584000	9	10	89
1495584000	9	11	102
1495584000	9	12	92
1495584000	9	13	124
1495584000	9	14	67
1495584000	9	15	98
1495584000	9	16	41
1495584000	9	17	36
1495584000	9	18	73
1495584000	9	19	55
1495584000	9	20	54
1495584000	9	21	41
1495584000	9	22	105
1495584000	9	23	34
1495584000	9	24	76
1495584000	9	25	87
1495584000	9	26	59
1495584000	9	27	26
1495584000	9	28	113
1495584000	9	29	96
1495584000	9	30	56
1495584000	9	31	72
1495584000	9	32	47
1495584000	9	33	83
1495584000	9	34	28
1495584000	9	35	77
1495584000	9	36	106
1495584000	9	37	39
1495584000	9	38	101
1495584000	9	39	51
1495584000	9	40	33
1495584000	9	41	30
1495584000	9	42	59
1495584000	9	43	59
1495584000	9	44	27
1495584000	9	45	100
1495584000	9	46	66
1495584000	9	47	35
1495584000	9	48	62
1495584000	9	49	33
1495584000	9	50	67
1495584000	10	1	35
1495584000	10	2	72
1495584000	10	3	45
1495584000	10	4	29
1495584000	10	5	35
1495584000	10	6	76
1495584000	10	7	79
1495584000	10	8	103
1495584000	10	9	84
1495584000	10	10	99
1495584000	10	11	87
1495584000	10	12	87
1495584000	10	13	108
1495584000	10	14	83
1495584000	10	15	105
1495584000	10	16	34
1495584000	10	17	54
1495584000	10	18	113
1495584000	10	19	49
1495584000	10	20	75
1495584000	10	21	46
1495584000	10	22	96
1495584000	10	23	44
1495584000	10	24	107
1495584000	10	25	99
1495584000	10	26	69
1495584000	10	27	28
1495584000	10	28	126
1495584000	10	29	75
1495584000	10	30	56
1495584000	10	31	72
1495584000	10	32	54
1495584000	10	33	89
1495584000	10	34	32
1495584000	10	35	82
1495584000	10	36	102
1495584000	10	37	29
1495584000	10	38	104
1495584000	10	39	68
1495584000	10	40	46
1495584000	10	41	22
1495584000	10	42	55
1495584000	10	43	63
1495584000	10	44	38
1495584000	10	45	87
1495584000	10	46	88
1495584000	10	47	27
1495584000	10	48	79
1495584000	10	49	38
1495584000	10	50	97
1495670400	1	1	22
1495670400	1	2	66
1495670400	1	3	37
1495670400	1	4	26
1495670400	1	5	14
1495670400	1	6	72
1495670400	1	7	64
1495670400	1	8	89
1495670400	1	9	51
1495670400	1	10	72
1495670400	1	11	79
1495670400	1	12	75
1495670400	1	13	95
1495670400	1	14	57
1495670400	1	15	102
1495670400	1	16	24
1495670400	1	17	40
1495670400	1	18	77
1495670400	1	19	37
1495670400	1	20	52
1495670400	1	21	50
1495670400	1	22	77
1495670400	1	23	46
1495670400	1	24	78
1495670400	1	25	107
1495670400	1	26	43
1495670400	1	27	32
1495670400	1	28	92
1495670400	1	29	84
1495670400	1	30	40
1495670400	1	31	64
1495670400	1	32	54
1495670400	1	33	74
1495670400	1	34	29
1495670400	1	35	64
1495670400	1	36	82
1495670400	1	37	30
1495670400	1	38	103
1495670400	1	39	48
1495670400	1	40	32
1495670400	1	41	30
1495670400	1	42	44
1495670400	1	43	57
1495670400	1	44	46
1495670400	1	45	76
1495670400	1	46	68
1495670400	1	47	28
1495670400	1	48	68
1495670400	1	49	30
1495670400	1	50	101
1495670400	2	1	41
1495670400	2	2	81
1495670400	2	3	57
1495670400	2	4	34
1495670400	2	5	27
1495670400	2	6	89
1495670400	2	7	103
1495670400	2	8	135
1495670400	2	9	84
1495670400	2	10	136
1495670400	2	11	119
1495670400	2	12	112
1495670400	2	13	122
1495670400	2	14	87
1495670400	2	15	166
1495670400	2	16	33
1495670400	2	17	44
1495670400	2	18	145
1495670400	2	19	54
1495670400	2	20	84
1495670400	2	21	69
1495670400	2	22	134
1495670400	2	23	47
1495670400	2	24	98
1495670400	2	25	115
1495670400	2	26	78
1495670400	2	27	39
1495670400	2	28	132
1495670400	2	29	126
1495670400	2	30	67
1495670400	2	31	95
1495670400	2	32	69
1495670400	2	33	98
1495670400	2	34	45
1495670400	2	35	112
1495670400	2	36	119
1495670400	2	37	46
1495670400	2	38	140
1495670400	2	39	62
1495670400	2	40	57
1495670400	2	41	38
1495670400	2	42	73
1495670400	2	43	81
1495670400	2	44	41
1495670400	2	45	130
1495670400	2	46	94
1495670400	2	47	38
1495670400	2	48	68
1495670400	2	49	50
1495670400	2	50	124
1495670400	3	1	33
1495670400	3	2	69
1495670400	3	3	56
1495670400	3	4	30
1495670400	3	5	27
1495670400	3	6	74
1495670400	3	7	91
1495670400	3	8	121
1495670400	3	9	78
1495670400	3	10	116
1495670400	3	11	109
1495670400	3	12	108
1495670400	3	13	105
1495670400	3	14	78
1495670400	3	15	134
1495670400	3	16	32
1495670400	3	17	55
1495670400	3	18	136
1495670400	3	19	79
1495670400	3	20	60
1495670400	3	21	63
1495670400	3	22	100
1495670400	3	23	41
1495670400	3	24	84
1495670400	3	25	121
1495670400	3	26	80
1495670400	3	27	38
1495670400	3	28	128
1495670400	3	29	115
1495670400	3	30	61
1495670400	3	31	78
1495670400	3	32	67
1495670400	3	33	100
1495670400	3	34	34
1495670400	3	35	92
1495670400	3	36	122
1495670400	3	37	47
1495670400	3	38	137
1495670400	3	39	66
1495670400	3	40	38
1495670400	3	41	31
1495670400	3	42	58
1495670400	3	43	70
1495670400	3	44	40
1495670400	3	45	130
1495670400	3	46	96
1495670400	3	47	29
1495670400	3	48	70
1495670400	3	49	45
1495670400	3	50	82
1495670400	4	1	31
1495670400	4	2	82
1495670400	4	3	46
1495670400	4	4	23
1495670400	4	5	23
1495670400	4	6	82
1495670400	4	7	63
1495670400	4	8	97
1495670400	4	9	88
1495670400	4	10	98
1495670400	4	11	90
1495670400	4	12	74
1495670400	4	13	103
1495670400	4	14	74
1495670400	4	15	119
1495670400	4	16	41
1495670400	4	17	45
1495670400	4	18	121
1495670400	4	19	56
1495670400	4	20	67
1495670400	4	21	47
1495670400	4	22	91
1495670400	4	23	33
1495670400	4	24	97
1495670400	4	25	123
1495670400	4	26	60
1495670400	4	27	33
1495670400	4	28	97
1495670400	4	29	84
1495670400	4	30	65
1495670400	4	31	66
1495670400	4	32	59
1495670400	4	33	92
1495670400	4	34	27
1495670400	4	35	93
1495670400	4	36	104
1495670400	4	37	40
1495670400	4	38	116
1495670400	4	39	55
1495670400	4	40	32
1495670400	4	41	35
1495670400	4	42	38
1495670400	4	43	82
1495670400	4	44	19
1495670400	4	45	108
1495670400	4	46	78
1495670400	4	47	18
1495670400	4	48	60
1495670400	4	49	38
1495670400	4	50	81
1495670400	5	1	17
1495670400	5	2	61
1495670400	5	3	34
1495670400	5	4	23
1495670400	5	5	17
1495670400	5	6	57
1495670400	5	7	59
1495670400	5	8	77
1495670400	5	9	40
1495670400	5	10	78
1495670400	5	11	71
1495670400	5	12	69
1495670400	5	13	91
1495670400	5	14	57
1495670400	5	15	93
1495670400	5	16	27
1495670400	5	17	29
1495670400	5	18	80
1495670400	5	19	37
1495670400	5	20	48
1495670400	5	21	39
